key,press,release
key.n,3020.9817780000003,3021.1017810000003
key.d,3021.1017810000003,3021.243786
key.space,3021.177783,3021.3127900000004
key.w,3021.269788,3021.4367930000003
key.o,3021.363791,3021.426793
key.u,3021.526793,3021.574794
key.l,3021.689796,3021.794801
key.d,3021.8198030000003,3021.9188080000004
key.space,3021.8498050000003,3021.971812
key.e,3021.9838120000004,3022.078816
key.a,3022.1088160000004,3022.271819
key.t,3022.2618190000003,3022.384822
key.space,3022.341821,3022.447826
key.i,3022.487826,3022.6088290000002
key.t,3022.583829,3022.707831
key.period,3022.7368330000004,3022.8518400000003
key.space,3022.8958420000004,3023.0018480000003
key.shift,3022.954845,3023.199852
key.t,3023.1028490000003,3023.155851
key.h,3023.259852,3023.3628550000003
key.e,3023.338855,3023.446859
key.space,3023.4118580000004,3023.515862
key.shift,3023.5278630000003,3023.707866
key.b,3023.607863,3023.727866
key.caps_lock,3023.7918670000004,3023.88387
key.a,3024.155881,3024.3358900000003
key.t,3024.2648860000004,3024.4108920000003
key.space,3024.5288950000004,3024.6068990000003
key.backspace,3024.774901,3024.8539060000003
key.backspace,3024.9159090000003,3025.0209130000003
key.caps_lock,3025.010913,3025.090913
key.backspace,3025.429916,3025.484918
key.a,3025.5599190000003,3025.7209230000003
key.t,3025.777926,3025.911934
key.space,3025.9399350000003,3026.054942
key.t,3026.234942,3026.367945
key.o,3026.3339450000003,3026.423947
key.d,3026.633948,3026.73295
key.num_lock,3027.451961,3027.491962
key.backspace,3028.2399750000004,3028.327979
key.l,3028.6019800000004,3028.720983
key.d,3028.720983,3028.8519890000002
key.space,3028.795986,3028.9399940000003
key.t,3028.9399940000003,3029.086999
key.h,3029.043998,3029.153001
key.e,3029.1430010000004,3029.293004
key.space,3029.236002,3029.362008
key.shift,3029.4530080000004,3029.6820110000003
key.w,3029.543008,3029.652011
key.a,3030.6750260000003,3030.7840290000004
key.backspace,3031.0620390000004,3031.145041
key.e,3031.1950410000004,3031.314044
key.a,3031.354044,3031.644052
key.s,3031.434047,3031.7130530000004
key.e,3031.5970500000003,3031.7450550000003
key.l,3031.703053,3031.826058
key.space,3031.89006,3032.0060660000004
key.t,3031.9480630000003,3032.09607
key.h,3032.07207,3032.165074
key.a,3032.128072,3032.313079
key.t,3032.238076,3032.344081
key.space,3032.297078,3032.4210850000004
key.i,3032.5010850000003,3032.5740880000003
key.t,3032.5370860000003,3032.664091
key.space,3032.63409,3032.775097
key.w,3032.7270940000003,3032.8501
key.a,3032.8901010000004,3033.0791080000004
key.s,3032.9591050000004,3033.089108
key.space,3033.0991080000003,3033.176111
key.n,3033.0991080000003,3033.228114
key.o,3033.3551150000003,3033.4481180000002
key.t,3033.4481180000002,3033.5881210000002
key.space,3033.55812,3033.672125
key.a,3033.6831260000004,3033.8311320000003
key.space,3033.801132,3033.9161360000003
key.m,3033.966139,3034.033143
key.o,3034.113143,3034.193146
key.u,3034.303146,3034.4151490000004
key.s,3034.3861490000004,3034.6051540000003
key.e,3034.489151,3034.6251540000003
key.comma,3034.835157,3034.9421620000003
key.space,3035.217165,3035.366171
key.b,3035.3961710000003,3035.500175
key.u,3035.6101750000003,3035.7191780000003
key.t,3035.709178,3035.8311820000004
key.space,3035.794181,3035.9001860000003
key.a,3035.9051870000003,3036.0591940000004
key.space,3036.0111930000003,3036.1121970000004
key.b,3036.145199,3036.2652030000004
key.a,3036.221202,3036.431207
key.t,3036.3442050000003,3036.471207
key.period,3036.471207,3036.5832100000002
key.space,3036.6532100000004,3036.7652150000004
key.shift,3036.775216,3036.986228
key.t,3036.881222,3036.971227
key.h,3037.049229,3037.155232
key.e,3037.135232,3037.255234
key.space,3037.2312340000003,3037.36124
key.s,3037.515241,3037.7472470000002
key.e,3037.6412450000003,3037.737247
key.c,3037.83725,3037.988257
key.o,3037.930253,3038.0462580000003
key.n,3038.0862580000003,3038.176261
key.d,3038.156261,3038.2832630000003
key.space,3038.2452620000004,3038.4182690000002
key.shift,3038.347267,3038.5652720000003
key.w,3038.478269,3038.595272
key.a,3038.705272,3039.033284
key.s,3038.932279,3039.176285
key.e,3039.0432840000003,3039.2072850000004
key.o,3039.186285,3039.283288
key.backspace,3039.553288,3039.638291
key.e,3039.816298,3039.922304
key.l,3039.9743070000004,3040.100311
key.backspace,3040.2503110000002,3040.336314
key.backspace,3040.396314,3040.476317
key.backspace,3040.5603180000003,3040.642322
key.backspace,3040.702322,3040.8043270000003
key.a,3041.0583340000003,3041.191337
key.backspace,3041.481338,3041.54734
key.backspace,3041.60734,3041.705344
key.e,3041.662342,3041.773348
key.a,3041.8503530000003,3042.049363
key.s,3041.9353570000003,3042.2053650000003
key.e,3042.0793630000003,3042.2253650000002
key.l,3042.215365,3042.3443690000004
key.space,3042.414369,3042.533374
key.a,3042.7703800000004,3042.870386
key.h,3042.905388,3042.990393
key.backspace,3043.199394,3043.2753970000003
key.backspace,3043.3353970000003,3043.4084000000003
key.h,3043.5414010000004,3043.6214050000003
key.a,3043.599404,3043.7744110000003
key.d,3043.6874070000003,3043.860416
key.space,3043.769411,3043.8854180000003
key.n,3043.939421,3044.0124250000003
key.o,3044.0934260000004,3044.186428
key.space,3044.236428,3044.3474330000004
key.g,3044.283429,3044.435436
key.o,3044.425436,3044.5094390000004
key.o,3044.5694390000003,3044.661441
key.d,3044.661441,3044.8004480000004
key.space,3044.7104430000004,3044.8324500000003
key.a,3044.826449,3044.964457
key.n,3044.900453,3045.01146
key.s,3044.990459,3045.124462
key.s,3045.204462,3045.3374670000003
key.e,3045.270465,3045.383468
key.e,3045.413468,3045.5164710000004
key.backspace,3045.8524810000004,3045.931485
key.backspace,3045.987488,3046.1014920000002
key.backspace,3046.2114920000004,3046.334495
key.backspace,3046.4944950000004,3046.606499
key.w,3046.696499,3046.8165040000004
key.backspace,3047.0655110000002,3047.198514
key.s,3047.1885140000004,3047.284517
key.w,3047.3845170000004,3047.624522
key.e,3047.497519,3047.624522
key.r,3047.714522,3047.856526
key.comma,3048.8245420000003,3048.97355
key.space,3049.160553,3049.2945590000004
key.s,3049.686561,3049.8425690000004
key.o,3049.7735650000004,3049.8745710000003
key.space,3049.930574,3050.0315800000003
key.h,3050.088583,3050.178588
key.e,3050.109585,3050.221589
key.space,3050.211589,3050.333594
key.l,3050.493594,3050.595596
key.e,3050.635596,3050.842602
key.t,3050.755599,3050.893602
key.space,3050.8726020000004,3050.9826070000004
key.i,3051.0416090000003,3051.131613
key.t,3051.1216130000003,3051.2466170000002
key.space,3051.1976160000004,3051.3136200000004
key.g,3051.3476220000002,3051.503627
key.o,3051.440625,3051.523627
key.period,3051.703628,3051.812632
key.enter,3052.11564,3052.244646
key.shift,3052.5646460000003,3052.809654
key.t,3052.6546460000004,3052.735649
key.h,3052.844656,3052.944661
key.e,3052.92866,3053.0456670000003
key.space,3052.998664,3053.115671
key.shift,3053.185671,3053.365674
key.b,3053.2556710000003,3053.3556740000004
key.a,3053.465674,3053.601677
key.t,3053.601677,3053.7046790000004
key.space,3053.7966800000004,3053.892686
key.k,3053.952689,3054.090694
key.n,3054.0696940000003,3054.206697
key.e,3054.1696960000004,3054.349701
key.w,3054.261699,3054.381703
key.space,3054.3397010000003,3054.445706
key.t,3054.565707,3054.70971
key.backspace,3054.972725,3055.063729
key.i,3055.190731,3055.3107330000003
key.t,3055.3307330000002,3055.4477380000003
key.space,3055.3927350000004,3055.5097410000003
key.i,3055.5897410000002,3055.6897440000002
key.s,3055.699744,3055.815751
key.space,3055.7687480000004,3055.8697540000003
key.a,3055.9347580000003,3056.050764
key.l,3056.0087620000004,3056.114766
key.w,3056.1247660000004,3056.2307680000004
key.a,3056.2707680000003,3056.435773
key.y,3056.380771,3056.499775
key.s,3056.456774,3056.593777
key.space,3056.5837770000003,3056.7167830000003
key.w,3056.7167830000003,3056.90679
key.i,3056.835787,3056.9387920000004
key.s,3057.031796,3057.2918010000003
key.e,3057.1547990000004,3057.301801
key.space,3057.301801,3057.4408070000004
key.t,3057.470807,3057.59781
key.p,3057.8508190000002,3057.913822
key.backspace,3058.7718320000004,3058.843836
key.o,3059.010842,3059.103846
key.space,3059.1638460000004,3059.2668510000003
key.t,3059.2258490000004,3059.340853
key.u,3059.3508530000004,3059.4658560000003
key.r,3059.455856,3059.5988610000004
key.n,3059.530858,3059.648861
key.space,3059.688861,3059.8238680000004
key.e,3059.739864,3059.865871
key.v,3059.9158740000003,3060.0908830000003
key.e,3060.008879,3060.1768850000003
key.n,3060.0908830000003,3060.2168850000003
key.t,3060.2368850000003,3060.353888
key.s,3060.413888,3060.5398910000004
key.space,3060.529891,3060.6248950000004
key.t,3060.6408960000003,3060.7729000000004
key.o,3060.7519,3060.8259030000004
key.space,3060.868903,3060.988909
key.y,3061.0309100000004,3061.1719150000004
key.o,3061.120913,3061.2149160000004
key.u,3061.324916,3061.413919
key.r,3061.4039190000003,3061.527922
key.space,3061.486922,3061.617928
key.a,3061.580925,3061.762932
key.d,3061.6729290000003,3061.791933
key.v,3061.8699340000003,3062.020941
key.a,3062.00394,3062.1519460000004
key.n,3062.095944,3062.210947
key.t,3062.174947,3062.3109510000004
key.a,3062.27795,3062.4119530000003
key.g,3062.481953,3062.600958
key.e,3062.527954,3062.6809580000004
key.period,3062.650958,3062.763961
key.space,3062.826963,3062.950969
key.backspace,3063.2299740000003,3063.292976
key.backspace,3063.3949770000004,3063.4719800000003
key.enter,3063.9289860000004,3064.051993
key.shift,3064.744999,3065.034009
key.t,3064.871001,3064.9850060000003
key.h,3065.084009,3065.1800120000003
key.e,3065.170012,3065.3130180000003
key.space,3065.234014,3065.3340190000004
key.shift,3065.909028,3066.1180350000004
key.l,3065.9840320000003,3066.0680350000002
key.i,3066.170036,3066.254038
key.o,3066.344038,3066.4740410000004
key.n,3066.4740410000004,3066.5830450000003
key.n,3066.613045,3066.680048
key.space,3066.88605,3067.022057
key.backspace,3067.6610610000002,3067.7320640000003
key.backspace,3067.792065,3067.890069
key.n,3068.026076,3068.113079
key.space,3068.1830790000004,3068.3160860000003
key.a,3068.3110850000003,3068.4450890000003
key.n,3068.4250890000003,3068.528092
key.d,3068.5180920000003,3068.621095
key.space,3068.611095,3068.744102
key.t,3068.7121,3068.865107
key.h,3068.8071050000003,3068.9161080000003
key.e,3068.884108,3069.019114
key.space,3068.9871120000003,3069.088118
key.shift,3069.210121,3069.406124
key.m,3069.2801210000002,3069.3661230000002
key.o,3069.4561240000003,3069.534126
key.u,3069.629127,3069.752131
key.s,3069.7051290000004,3069.9211370000003
key.e,3069.8151340000004,3069.9631400000003
key.enter,3070.1901430000003,3070.2801470000004
key.enter,3070.3671510000004,3070.437151
key.shift,3070.7571510000002,3071.068166
key.a,3070.953159,3071.0781660000002
key.space,3071.098166,3071.2291720000003
key.s,3071.240173,3071.331176
key.l,3071.3411760000004,3071.4271790000003
key.e,3071.6671800000004,3071.810187
key.p,3071.773185,3071.852189
key.i,3071.9771960000003,3072.0682
key.n,3072.128201,3072.238204
key.backspace,3072.4282040000003,3072.507207
key.backspace,3072.5772070000003,3072.64721
key.backspace,3072.68721,3072.761213
key.e,3072.8202170000004,3072.962225
key.p,3072.936223,3073.021228
key.i,3073.1332310000003,3073.2422340000003
key.n,3073.2822340000002,3073.378235
key.g,3073.3682350000004,3073.514242
key.space,3073.4272370000003,3073.5432440000004
key.shift,3073.6082460000002,3073.789251
key.l,3073.688246,3073.7672500000003
key.i,3073.8692560000004,3073.969261
key.o,3074.040265,3074.160268
key.n,3074.1702680000003,3074.2632710000003
key.space,3074.313271,3074.428276
key.w,3074.412275,3074.49128
key.a,3074.5722800000003,3074.7952870000004
key.s,3074.6722830000003,3074.7902870000003
key.space,3074.7612860000004,3074.8962930000002
key.w,3074.891293,3075.002299
key.o,3074.965297,3075.040301
key.k,3075.1403010000004,3075.248304
key.e,3075.227304,3075.366308
key.n,3075.346308,3075.44331
key.space,3075.50331,3075.600315
key.u,3075.674319,3075.769325
key.p,3075.8883260000002,3075.98633
key.space,3076.0583330000004,3076.136336
key.b,3076.231338,3076.3143410000002
key.y,3076.4043410000004,3076.4903430000004
key.space,3076.540343,3076.641347
key.a,3076.6533470000004,3076.7463510000002
key.space,3076.736351,3076.847356
key.m,3076.8993570000002,3076.9693610000004
key.backspace,3077.1763650000003,3077.2613680000004
key.shift,3077.3013680000004,3077.507371
key.m,3077.391368,3077.487371
key.o,3077.5573710000003,3077.6323740000003
key.u,3077.7533740000003,3077.836376
key.s,3077.936377,3078.119385
key.e,3078.01038,3078.1483860000003
key.space,3078.109385,3078.252391
key.r,3078.3123910000004,3078.4613940000004
key.u,3078.4413940000004,3078.554396
key.n,3078.604396,3078.6944000000003
key.n,3078.7444,3078.860404
key.i,3078.901404,3079.0264110000003
key.n,3079.0314110000004,3079.126415
key.space,3079.1964150000003,3079.30342
key.g,3079.206415,3079.339422
key.o,3079.4194220000004,3079.5054250000003
key.v,3079.535425,3079.6504280000004
key.e,3079.6904280000003,3079.9044390000004
key.r,3079.7734320000004,3079.931441
key.space,3079.8904390000002,3080.0104460000002
key.h,3080.083447,3080.1704510000004
key.i,3080.260451,3080.3684540000004
key.s,3080.3364540000002,3080.4394570000004
key.space,3080.429457,3080.552463
key.f,3080.5054600000003,3080.6264640000004
key.a,3080.605464,3080.725467
key.c,3080.725467,3080.9214730000003
key.e,3080.8354710000003,3080.9914750000003
key.period,3080.911473,3081.0334780000003
key.space,3081.0784790000002,3081.178484
key.shift,3081.1474820000003,3081.300487
key.h,3081.247486,3081.3544880000004
key.e,3081.384488,3081.5194930000002
key.space,3081.466491,3081.606497
key.g,3081.573496,3081.6965
key.o,3081.6865000000003,3081.7945050000003
key.t,3081.779504,3081.9005110000003
key.space,3081.853509,3081.9645140000002
key.u,3082.028518,3082.1055220000003
key.p,3082.2155230000003,3082.298525
key.space,3082.3885250000003,3082.5015310000003
key.a,3082.411525,3082.540532
key.n,3082.560532,3082.6685350000002
key.g,3082.622534,3082.733537
key.r,3082.8135380000003,3082.9655460000004
key.i,3082.887541,3082.9815470000003
key.l,3083.072551,3083.177555
key.y,3083.151554,3083.2285570000004
key.space,3083.218557,3083.3615640000003
key.a,3083.351564,3083.5165700000002
key.n,3083.444567,3083.5285700000004
key.d,3083.55857,3083.692574
key.space,3083.636573,3083.7835790000004
key.c,3083.7505770000002,3083.8935840000004
key.a,3083.833582,3083.9885860000004
key.u,3083.9405850000003,3084.06259
key.g,3084.05159,3084.1865930000004
key.h,3084.176593,3084.2995960000003
key.t,3084.289596,3084.421601
key.space,3084.365599,3084.508605
key.t,3084.495605,3084.6496100000004
key.h,3084.595608,3084.7126110000004
key.e,3084.67961,3084.817617
key.space,3084.786615,3084.918622
key.s,3084.893621,3085.034629
key.c,3085.0576300000002,3085.1836350000003
key.a,3085.124632,3085.316636
key.r,3085.3066360000003,3085.5026420000004
key.e,3085.399639,3085.532642
key.d,3085.5626420000003,3085.6996440000003
key.l,3086.114664,3086.2076660000002
key.backspace,3086.407666,3086.5066690000003
key.space,3086.5266690000003,3086.677677
key.l,3086.644675,3086.7456810000003
key.i,3086.826685,3086.932691
key.t,3086.9486920000004,3087.037697
key.t,3087.0957000000003,3087.234702
key.l,3087.234702,3087.344707
key.e,3087.307706,3087.42871
key.space,3087.384708,3087.508714
key.shift,3087.5437150000002,3087.722718
key.m,3087.623715,3087.712718
key.o,3087.80672,3087.882723
key.u,3087.981728,3088.0817340000003
key.s,3088.0557320000003,3088.266739
key.e,3088.152736,3088.319742
key.period,3088.2427390000003,3088.3317420000003
key.space,3088.381742,3088.489747
key.shift,3088.4427450000003,3088.6277520000003
key.h,3088.5617490000004,3088.647753
key.e,3088.7177530000004,3088.8187590000002
key.space,3088.7547550000004,3088.8767620000003
key.w,3088.909764,3088.9947690000004
key.a,3088.9897690000003,3089.237778
key.s,3089.096774,3089.232778
key.space,3089.2097780000004,3089.322783
key.a,3089.327783,3089.432787
key.b,3089.512788,3089.661793
key.o,3089.584791,3089.661793
key.u,3089.761793,3089.8747970000004
key.t,3089.8747970000004,3089.953801
key.space,3089.921799,3090.043806
key.t,3090.0698070000003,3090.174813
key.o,3090.1228100000003,3090.200815
key.space,3090.2308150000003,3090.35682
key.k,3090.4698230000004,3090.619826
key.i,3090.6898260000003,3090.788832
key.l,3090.8858370000003,3090.9808430000003
key.l,3091.027845,3091.117849
key.space,3091.1478490000004,3091.256854
key.t,3091.2668550000003,3091.3938590000002
key.h,3091.350859,3091.4628620000003
key.e,3091.4408620000004,3091.552866
key.space,3091.5138650000004,3091.63187
key.shift,3091.6668720000002,3091.8408790000003
key.m,3091.719873,3091.8038770000003
key.o,3091.892882,3091.945885
key.u,3092.0508910000003,3092.139896
key.s,3092.093893,3092.298905
key.e,3092.182898,3092.351908
