key,press,release
key.e,951.8743910000001,951.957343
key.space,951.957343,952.0742750000001
key.b,952.425071,952.5420200000001
key.a,952.4830380000001,952.6149620000001
key.t,952.5999710000001,952.687936
key.space,952.7019280000001,952.8188600000001
key.t,952.84883,952.9217870000001
key.o,952.8918040000001,952.9797550000001
key.l,953.05271,953.165644
key.d,953.136661,953.2386180000001
key.space,953.2536090000001,953.37053
key.t,953.371526,953.443487
key.h,953.458477,953.5174440000001
key.e,953.5314340000001,953.6043930000001
key.space,953.6043930000001,953.7213240000001
key.shift,954.174063,954.505887
key.w,954.373963,954.490896
key.e,954.651788,954.7397530000001
key.s,955.1635080000001,955.2514420000001
key.backspace,955.524346,955.627287
key.a,955.612295,955.714237
key.s,955.802186,955.8751440000001
key.e,955.9920760000001,956.0650340000001
key.l,956.123001,956.239937
key.space,956.240933,956.38585
key.t,956.717657,956.80519
key.h,956.8351720000001,956.908128
key.a,956.908128,957.0390530000001
key.t,956.99608,957.083029
key.space,957.0540470000001,957.1419940000001
key.i,957.2729330000001,957.3608820000001
key.t,957.4048590000001,957.506783
key.space,957.491792,957.608724
key.w,957.7946320000001,957.910566
key.a,957.9845230000001,958.1604060000001
key.s,958.101442,958.204382
key.space,958.188389,958.2773390000001
key.n,958.321314,958.408264
key.o,958.4812360000001,958.5691860000001
key.t,958.540202,958.5981690000001
key.space,958.686102,958.788044
key.a,958.700095,958.788044
key.space,958.8470110000001,958.958961
key.m,959.0179260000001,959.1058630000001
key.o,959.1788180000001,959.2807600000001
key.u,959.221795,959.324735
key.s,959.2957550000001,959.397692
key.e,959.3537190000001,959.441669
key.comma,959.5146400000001,959.631558
key.space,959.5725920000001,959.718508
key.b,959.851432,959.9973480000001
key.u,959.9823560000001,960.109282
key.t,960.0842970000001,960.1832390000001
key.space,960.2122240000001,960.2991730000001
key.a,960.314164,960.416106
key.space,960.4021130000001,960.4890630000001
key.b,960.6210020000001,960.722929
key.a,960.7239290000001,960.839861
key.t,960.9128340000001,961.01476
key.comma,961.1017250000001,961.204652
key.space,961.1456840000001,961.2736110000001
key.backspace,961.7123580000001,961.829291
